cve-id,published_date,updated_date,cvss_score,vendor_name,os_name_versions,os_version_specified,Other_Environment_Restrictions,matadonnées_conformitie,patch_availability,lien_vers_le_patch,patch_date,mitigation_measures,Metigation_availability
CVE-2024-48786,2024-10-11T21:15:06.277000+01:00,2024-10-15T20:35:43.413000+01:00,9.1,SWITCHBOT INC,N/A,No,Yes,1,No,N/A,N/A,"{'recommendations': ['Implement strict access controls to limit unauthorized access to the firmware update process.', 'Regularly monitor and audit firmware updates to detect any unauthorized changes.', 'Educate users about the risks of firmware updates and encourage them to verify the source before applying updates.', 'Utilize network segmentation to isolate devices that are vulnerable to this issue.', 'Consider implementing a Web Application Firewall (WAF) to filter and monitor HTTP traffic to the firmware update endpoint.'], 'technical_adjustments': ['Disable remote firmware updates if not necessary.', 'Ensure that all firmware updates are signed and verified before installation.'], 'immediate_containment': ['Isolate affected devices from the network until a patch or fix is available.'], 'long_term_risk_management': ['Develop a security policy that includes regular vulnerability assessments and updates to firmware.'], 'attack_vectors': ['Remote attackers may exploit the firmware update process to gain access to sensitive information.'], 'security_best_practices': ['Regularly update all software and firmware to the latest versions.', 'Conduct security training for staff to recognize and respond to potential threats.']}",Yes
CVE-2024-48784,2024-10-11T21:15:06.180000+01:00,2024-10-15T20:35:42.627000+01:00,9.8,SAMPMAX,"Android all_versions, iOS all_versions",Yes,Yes,1,No,N/A,N/A,"{'recommendations': ['Implement proper access control on the firmware server, such as device ID and user ID verification.', ""Enhance the app's firmware update mechanism to include authentication credentials in the requests."", 'Conduct regular security audits to identify and remediate vulnerabilities in the firmware update process.', 'Monitor network traffic for unauthorized access attempts to the firmware server.', 'Educate users about the risks of downloading firmware from untrusted sources.'], 'technical_adjustments': ['Configure the firmware server to require authentication for firmware downloads.', 'Use HTTPS for all firmware update requests to ensure data integrity and confidentiality.'], 'immediate_containment': ['Isolate affected systems from the network until proper access controls are implemented.'], 'long_term_risk_management': ['Develop a security policy that includes regular updates and patches for all firmware and software components.'], 'attack_vectors': ['An attacker could exploit the lack of access control to download sensitive firmware before official release.', 'Potential for reverse engineering the firmware to discover vulnerabilities or proprietary information.'], 'security_best_practices': ['Regularly update all software and firmware to the latest versions.', 'Implement a Web Application Firewall (WAF) to protect against common web vulnerabilities.']}",Yes
CVE-2024-48778,2024-10-11T21:15:06.090000+01:00,2024-10-15T20:35:41.840000+01:00,9.1,"GIANT MANUFACTURING CO., LTD.",Linux Ubuntu,Yes,Yes,1,No,N/A,N/A,"{'recommendations': ['Implement proper access control on the firmware server, such as device ID and user ID verification.', ""Enhance the app's firmware update mechanism to include authentication credentials in the requests."", 'Deprecate the firmware download links used in the old app.', 'Conduct regular security audits and vulnerability assessments on the firmware update process.', 'Monitor for unauthorized access attempts to the firmware server and log all access for review.'], 'technical_adjustments': ['Configure the firmware server to require authentication for firmware downloads.', 'Use HTTPS for all communications and ensure SSL/TLS certificates are valid and up to date.'], 'immediate_containment': ['Isolate affected systems from the network until proper access controls are implemented.'], 'long_term_risk_management': ['Develop a security policy that includes regular updates and patches for all software components.'], 'attack_vectors': ['An attacker could exploit the lack of access control to download sensitive firmware before official release.', 'Potential for analysis of firmware for vulnerabilities or proprietary information.'], 'additional_security_best_practices': ['Educate users on the importance of firmware updates and the risks of using outdated software.', 'Implement a robust incident response plan to address potential breaches related to firmware vulnerabilities.']}",Yes
CVE-2024-48777,2024-10-11T21:15:05.997000+01:00,2024-10-15T20:35:41.067000+01:00,7.5,LEDVANCE,"Android all_versions, iOS all_versions",Yes,Yes,1,No,N/A,N/A,"{'recommendations': ['Implement strict access controls to limit unauthorized access to the firmware update process.', 'Regularly monitor and audit firmware update logs for any suspicious activity.', 'Use encryption for sensitive information during the firmware update process to prevent leakage.', 'Educate users about the risks associated with firmware updates and the importance of verifying sources.', 'Consider implementing a Web Application Firewall (WAF) to filter and monitor HTTP traffic to the firmware update endpoint.'], 'technical_adjustments': ['Disable remote firmware updates if not necessary.', 'Ensure that all firmware updates are signed and verified before installation.'], 'immediate_containment': ['Isolate affected devices from the network until a patch or fix is available.'], 'long_term_risk_management': ['Develop a security policy that includes regular vulnerability assessments and updates to firmware.'], 'attack_vectors': ['Remote attackers exploiting the firmware update process to gain sensitive information.'], 'security_best_practices': ['Regularly update all software and firmware to the latest versions.', 'Conduct security training for staff to recognize and respond to potential threats.']}",Yes
CVE-2024-48776,2024-10-11T21:15:05.903000+01:00,2024-10-15T21:35:15.697000+01:00,7.5,Shelly,N/A,No,Yes,1,No,N/A,N/A,"{'description': 'To mitigate the vulnerability associated with CVE-2024-48776, implement the following measures:', 'measures': [{'type': 'Access Control', 'details': 'Implement proper access control on the firmware server, ensuring that only authorized devices and users can access firmware updates.'}, {'type': 'Authentication', 'details': 'Enhance the firmware update mechanism to include authentication credentials in the requests to prevent unauthorized access.'}, {'type': 'Deprecation', 'details': 'Deprecate the old firmware download links used in the previous application to prevent exploitation.'}, {'type': 'Monitoring', 'details': 'Set up logging and monitoring for firmware update requests to detect any unauthorized access attempts.'}, {'type': 'User Education', 'details': 'Educate users about the risks of downloading firmware from untrusted sources and encourage them to verify the authenticity of updates.'}], 'additional_best_practices': ['Regularly audit your systems for vulnerabilities and apply security patches promptly.', 'Utilize a Web Application Firewall (WAF) to filter and monitor HTTP traffic to and from the application.', 'Conduct penetration testing to identify and remediate potential vulnerabilities in the firmware update process.']}",Yes
CVE-2024-48775,2024-10-11T21:15:05.810000+01:00,2024-10-15T21:35:14.947000+01:00,7.5,null,Android All versions,No,Yes,1,No,N/A,N/A,"{'technical_adjustments': ['Disable remote firmware updates if not necessary.', ""Implement strict access controls to the camera's management interface.""], 'immediate_containment': ['Isolate affected devices from the network until further analysis is conducted.'], 'enhanced_monitoring': ['Set up logging and monitoring for unusual access patterns or firmware update attempts.'], 'long_term_risk_management': ['Establish a regular patch management process to ensure timely updates.', 'Conduct security training for users on recognizing phishing attempts that may exploit this vulnerability.'], 'attack_vectors': ['Remote attackers may exploit the firmware update process to gain sensitive information.', 'Ensure that any exposed interfaces are secured and monitored.'], 'alternative_solutions': ['Consider using alternative camera solutions that have a proven track record of security.', 'Regularly review and update security policies to address emerging threats.'], 'security_best_practices': ['Regularly audit your systems for vulnerabilities and apply necessary security patches.', 'Utilize a Web Application Firewall (WAF) to filter and monitor HTTP traffic.']}",Yes
CVE-2024-48774,2024-10-11T21:15:05.720000+01:00,2024-10-15T13:57:46.880000+01:00,0.0,Fermax Asia Pacific Pte Ltd,Linux CentOS,Yes,Yes,1,No,N/A,N/A,"{'recommendations': ['Implement proper access control on the firmware server, such as device ID and user ID verification.', ""Enhance the app's firmware update mechanism to include authentication credentials in the requests."", 'Regularly audit the firmware update process to ensure no unauthorized access is possible.', 'Monitor network traffic for unusual requests to the firmware server that may indicate exploitation attempts.', 'Educate users about the risks of downloading firmware from untrusted sources.'], 'technical_adjustments': ['Configure the firmware server to require authentication for firmware downloads.', 'Use HTTPS for all firmware update requests to ensure data integrity and confidentiality.'], 'immediate_containment': ['Isolate affected devices from the network until proper access controls are implemented.'], 'long_term_risk_management': ['Develop a security policy that includes regular updates and patches for all firmware and software.'], 'attack_vectors': ['Unauthorized access to firmware updates leading to potential exploitation of vulnerabilities.', 'Downloading modified firmware that could introduce malware or backdoors.'], 'security_best_practices': ['Implement a Web Application Firewall (WAF) to protect the firmware server from common web vulnerabilities.', 'Conduct regular security assessments and penetration testing to identify and remediate vulnerabilities.']}",Yes
CVE-2024-48773,2024-10-11T21:15:05.637000+01:00,2024-10-15T21:35:14.183000+01:00,7.5,"Wo-smart Technologies (Shenzhen) Co., LTD",Android 4.4 and above,Yes,Yes,1,No,N/A,N/A,"{'recommendations': ['Restrict access to the firmware update process to trusted users only.', 'Implement strong authentication mechanisms for firmware updates.', 'Regularly monitor and audit firmware update logs for unauthorized access attempts.', 'Educate users about the risks of unauthorized firmware updates and phishing attempts.', 'Consider implementing a Web Application Firewall (WAF) to filter and monitor HTTP traffic to the firmware update interface.'], 'technical_adjustments': ['Disable remote firmware updates if not necessary.', 'Ensure that all firmware updates are signed and verified before installation.'], 'immediate_containment': ['Isolate affected systems from the network until a patch is available.', 'Monitor network traffic for unusual patterns that may indicate exploitation attempts.'], 'long_term_risk_management': ['Develop a security policy that includes regular vulnerability assessments and penetration testing.', 'Establish a process for timely updates and patches for all software and firmware.'], 'attack_vectors': ['Remote attackers exploiting the firmware update process to gain sensitive information.', 'Phishing attacks targeting users to gain access to the firmware update interface.'], 'security_best_practices': ['Regularly update all software and firmware to the latest versions.', 'Conduct security training for users to recognize and respond to potential threats.']}",Yes
CVE-2024-48771,2024-10-11T21:15:05.537000+01:00,2024-10-15T22:35:33.747000+01:00,7.5,almando GmbH,"Android all_versions, iOS all_versions",Yes,Yes,1,No,N/A,N/A,"{'technical_adjustments': ['Implement proper access control on the firmware server, such as device ID and user ID verification.', ""Enhance the app's firmware update mechanism to include authentication credentials in the requests.""], 'immediate_containment': ['Restrict access to the firmware update process until proper controls are implemented.'], 'monitoring': ['Set up logging and monitoring for firmware update requests to detect any unauthorized access attempts.'], 'long_term_risk_management': ['Regularly review and update security policies related to firmware management and access controls.'], 'attack_vectors': ['An attacker could exploit the lack of access control to download sensitive firmware before official release, analyze it for vulnerabilities, or distribute malicious firmware.'], 'alternative_solutions': ['Consider using a VPN or secure tunnel for firmware updates to add an additional layer of security.'], 'security_best_practices': ['Conduct regular security audits of the firmware update process and related infrastructure.', 'Educate users about the risks of unauthorized firmware updates and how to verify legitimate updates.']}",Yes
CVE-2024-48770,2024-10-11T21:15:05.450000+01:00,2024-10-15T18:35:07.440000+01:00,8.2,Plug n Play Camera,"Android null, iOS null",Yes,Yes,1,No,N/A,N/A,"{'technical_adjustments': ['Implement proper access control on the firmware server, such as device ID and user ID verification.', ""Enhance the app's firmware update mechanism to include authentication credentials in the requests.""], 'immediate_containment': ['Restrict access to the firmware update server to only authorized devices.', 'Monitor network traffic for unauthorized access attempts to the firmware server.'], 'enhanced_monitoring': ['Set up alerts for any unusual access patterns to the firmware update endpoints.', 'Regularly review logs for any unauthorized firmware download attempts.'], 'long_term_risk_management': ['Establish a security policy that includes regular vulnerability assessments and penetration testing.', 'Train development teams on secure coding practices to prevent similar vulnerabilities in the future.'], 'attack_vectors': ['An attacker could exploit the lack of access control to download sensitive firmware before official release.', 'Malicious actors could analyze the firmware for vulnerabilities or proprietary information.'], 'alternative_solutions': ['Consider using a different firmware update mechanism that includes robust authentication and authorization checks.', 'Implement a content delivery network (CDN) with access controls to serve firmware updates securely.'], 'security_best_practices': ['Regularly update and patch all components of the system to mitigate known vulnerabilities.', 'Conduct security awareness training for all employees to recognize and respond to potential threats.']}",Yes
CVE-2024-48769,2024-10-11T21:15:05.353000+01:00,2024-10-15T20:35:39.423000+01:00,9.1,BURG-WCHTER KG,"Android all_versions, iOS all_versions",Yes,Yes,1,No,N/A,N/A,"{'recommendations': ['Implement strict access controls to the firmware update process to prevent unauthorized access.', 'Regularly monitor and audit firmware update logs for any suspicious activity.', 'Educate users about the risks of firmware updates and the importance of verifying the source before proceeding.', 'Consider implementing a Web Application Firewall (WAF) to filter and monitor HTTP traffic to and from the application.', 'Isolate affected systems from the network until a patch is available to minimize exposure.'], 'technical_adjustments': ['Disable remote firmware updates if not necessary.', 'Ensure that all sensitive information is encrypted during transmission.'], 'long_term_risk_management': ['Establish a regular patch management process to ensure timely updates.', 'Review and update security policies to include guidelines for firmware management.'], 'attack_vectors': ['Remote attackers exploiting the firmware update process to gain sensitive information.', 'Potential data leakage during the update process if not properly secured.'], 'security_best_practices': ['Conduct regular security assessments and penetration testing to identify vulnerabilities.', 'Keep all software and systems up to date with the latest security patches.']}",Yes
CVE-2024-48768,2024-10-11T21:15:05.253000+01:00,2024-10-15T22:35:32.950000+01:00,7.5,almaodo GmbH,"Android All versions, iOS All versions",No,Yes,1,No,N/A,N/A,"{'recommendations': ['Implement strict access controls to limit firmware update processes to authorized personnel only.', 'Use encryption for sensitive information during the firmware update process to prevent unauthorized access.', 'Regularly audit and monitor firmware update logs for any suspicious activity.', 'Educate users about the risks associated with firmware updates and the importance of verifying sources.', 'Consider implementing a Web Application Firewall (WAF) to filter and monitor HTTP traffic to and from the application.'], 'technical_adjustments': ['Disable unnecessary services that may expose the firmware update process to the internet.', 'Ensure that all firmware updates are signed and verified before installation.'], 'immediate_containment': ['Isolate affected systems from the network until a thorough assessment can be conducted.'], 'long_term_risk_management': ['Establish a regular patch management process to ensure timely updates and vulnerability assessments.'], 'security_best_practices': ['Conduct regular security training for staff to recognize and respond to potential threats.', 'Implement multi-factor authentication for accessing sensitive systems.']}",Yes
CVE-2024-47884,2024-10-11T21:15:04.993000+01:00,2024-10-15T13:57:46.880000+01:00,0.0,zefr0x,Linux <= 2.0.3,Yes,Yes,1,Yes,https://github.com/zefr0x/foxmarks/commit/c3706bd882b3d61b353e4193f7d2dcfabd0c9a8e,2024-10-11,N/A,No
CVE-2024-38365,2024-10-11T21:15:04.733000+01:00,2024-10-15T13:57:46.880000+01:00,7.4,btcsuite,N/A,No,Yes,0,Yes,https://github.com/btcsuite/btcd/releases/tag/v0.24.2,2024-06-25,N/A,No
CVE-2024-8912,2024-10-11T20:15:11.110000+01:00,2024-10-15T13:57:46.880000+01:00,0.0,Google,"Linux All versions, Windows All versions",No,Yes,1,Yes,https://download.looker.com/,2024-10-15,N/A,No
CVE-2024-48041,2024-10-11T20:15:10.880000+01:00,2024-10-15T13:57:46.880000+01:00,6.5,CreativeMindsSolutions,WordPress All versions that can run WordPress,Yes,Yes,1,Yes,https://patchstack.com/database/vulnerability/enhanced-tooltipglossary/wordpress-cm-tooltip-glossary-plugin-4-3-9-privilege-escalation-vulnerability?_s_id=cve,2024-10-11,N/A,No
CVE-2024-48040,2024-10-11T20:15:10.660000+01:00,2024-10-15T13:57:46.880000+01:00,8.5,Tainacan Community,N/A,No,Yes,1,Yes,https://patchstack.com/database/vulnerability/tainacan/wordpress-tainacan-plugin-0-21-8-sql-injection-vulnerability?_s_id=cve,2024-10-11,N/A,No
